Model,MDO3024
Firmware Version,1.26

Waveform Type,ANALOG,,
-1.4332e-05,-0.4,-0.2,96
-1.4328e-05,-0.4,0,96
-1.4324e-05,-0.4,0,96
-1.4320e-05,-0.4,-0.2,96
-1.4316e-05,-0.4,-0.2,96
-1.4312e-05,-0.4,-0.2,112
-1.4308e-05,0.4,-0.4,96
-1.4304e-05,-0.4,-0.2,80
-1.4300e-05,-0.4,0,96
-1.4296e-05,-0.4,-0.4,96
-1.4292e-05,-0.4,-0.2,96
-1.4288e-05,-0.4,-0.2,96
-1.4284e-05,-0.4,-0.2,96
-1.4280e-05,-0.4,-0.2,96
-1.4276e-05,-0.8,-0.2,80
-1.4272e-05,-0.4,0,96
-1.4268e-05,0,-0.2,96
-1.4264e-05,-0.4,0,96
-1.4260e-05,-0.4,-0.2,96
-1.4256e-05,-0.4,-0.2,96
-1.4252e-05,-0.4,-0.2,96
-1.4248e-05,0,-0.2,80
-1.4244e-05,0.4,-0.2,96
-1.4240e-05,0,-0.2,96
-1.4236e-05,-0.4,0,96
-1.4232e-05,-0.4,-0.2,80
-1.4228e-05,-0.4,-0.2,96
-1.4224e-05,-0.4,0,96
-1.4220e-05,-0.4,-0.2,80
-1.4216e-05,-0.4,0,112
-1.4212e-05,0,-0.2,112
-1.4208e-05,-0.4,-0.2,112
-1.4204e-05,-0.4,-0.2,80
-1.4200e-05,-0.4,0,112
-1.4196e-05,-0.4,0,96
-1.4192e-05,-0.4,-0.2,96
-1.4188e-05,-0.4,-0.2,96
-1.4184e-05,0,0,112
-1.4180e-05,-0.4,0,96
-1.4176e-05,-0.4,-0.2,112
-1.4172e-05,-0.4,0,112
-1.4168e-05,-0.4,-0.2,80
-1.4164e-05,-0.4,-0.2,96
-1.4160e-05,-0.4,-0.2,112
-1.4156e-05,-0.4,-0.2,96
-1.4152e-05,-0.4,-0.2,96
-1.4148e-05,0,-0.2,96
-1.4144e-05,-0.8,-0.2,96
-1.4140e-05,-0.4,-0.2,96
-1.4136e-05,-0.4,-0.2,96
-1.4132e-05,0,-0.2,96
-1.4128e-05,-0.4,0,112
-1.4124e-05,-0.4,-0.2,96
-1.4120e-05,-0.4,-0.2,96
-1.4116e-05,-0.4,0,96
-1.4112e-05,0,-0.4,80
-1.4108e-05,-0.4,-0.2,96
-1.4104e-05,0,-0.4,96
-1.4100e-05,-0.4,-0.2,96
-1.4096e-05,0,-0.2,96
-1.4092e-05,-0.4,-0.2,80
-1.4088e-05,-0.4,-0.2,96
-1.4084e-05,-0.4,0,96
-1.4080e-05,0,-0.2,112
-1.4076e-05,-0.4,0,112
-1.4072e-05,-0.4,-0.2,128
-1.4068e-05,-0.4,-0.2,96
-1.4064e-05,-0.4,-0.2,112
-1.4060e-05,-0.4,0,96
-1.4056e-05,-0.4,-0.2,96
-1.4052e-05,-0.4,-0.4,96
-1.4048e-05,-0.4,-0.2,96
-1.4044e-05,-0.4,-0.2,80
-1.4040e-05,-0.4,-0.2,96
-1.4036e-05,-0.4,-0.2,96
-1.4032e-05,-0.4,-0.2,96
-1.4028e-05,-0.4,-0.2,96
-1.4024e-05,-0.4,-0.2,96
-1.4020e-05,-0.4,-0.2,96
-1.4016e-05,-0.4,-0.2,112
-1.4012e-05,-0.4,0,96
-1.4008e-05,-0.4,-0.2,96
-1.4004e-05,-0.4,-0.4,112
-1.4000e-05,-0.4,0,96
-1.3996e-05,-0.4,0,96
-1.3992e-05,-0.4,-0.2,96
-1.3988e-05,0,-0.2,96
-1.3984e-05,0,-0.2,96
-1.3980e-05,-0.4,-0.2,64
-1.3976e-05,-0.4,0,96
-1.3972e-05,-0.4,-0.2,80
-1.3968e-05,-0.4,0,112
-1.3964e-05,-0.4,-0.2,112
-1.3960e-05,-0.4,-0.2,112
-1.3956e-05,-0.4,0,112
-1.3952e-05,-0.4,-0.2,112
-1.3948e-05,-0.4,-0.2,96
-1.3944e-05,0,-0.2,96
-1.3940e-05,-0.4,0,96
-1.3936e-05,-0.4,0,96
-1.3932e-05,-0.4,-0.2,96
-1.3928e-05,-0.4,-0.2,112
-1.3924e-05,-0.8,-0.4,112
-1.3920e-05,-0.4,-0.2,80
-1.3916e-05,-0.4,-0.2,112
-1.3912e-05,0,-0.2,112
-1.3908e-05,-0.4,-0.2,128
-1.3904e-05,-0.4,-0.2,96
-1.3900e-05,0,0,96
-1.3896e-05,-0.8,-0.4,96
-1.3892e-05,-0.4,-0.2,96
-1.3888e-05,-0.4,-0.2,96
-1.3884e-05,-0.4,-0.2,96
-1.3880e-05,-0.4,-0.2,96
-1.3876e-05,-0.4,-0.2,96
-1.3872e-05,-0.4,-0.2,80
-1.3868e-05,-0.4,-0.2,96
-1.3864e-05,0,-0.2,80
-1.3860e-05,-0.4,-0.2,96
-1.3856e-05,0,0,112
-1.3852e-05,0,-0.2,96
-1.3848e-05,-0.4,-0.2,96
-1.3844e-05,-0.4,-0.4,80
-1.3840e-05,-0.4,-0.2,96
-1.3836e-05,-0.4,-0.2,96
-1.3832e-05,-0.4,-0.2,96
-1.3828e-05,-0.4,-0.2,96
-1.3824e-05,-0.4,0,96
-1.3820e-05,-0.4,-0.2,64
-1.3816e-05,-0.4,-0.2,112
-1.3812e-05,-0.4,-0.2,112
-1.3808e-05,-0.4,0,96
-1.3804e-05,-0.4,-0.2,112
-1.3800e-05,-0.4,-0.2,96
-1.3796e-05,-0.4,-0.2,96
-1.3792e-05,-0.4,0,96
-1.3788e-05,-0.4,-0.2,96
-1.3784e-05,-0.4,-0.2,112
-1.3780e-05,-0.4,-0.2,96
-1.3776e-05,-0.4,-0.2,80
-1.3772e-05,-0.4,-0.2,112
-1.3768e-05,-0.8,-0.2,96
-1.3764e-05,-0.4,-0.2,96
-1.3760e-05,-0.4,-0.2,80
-1.3756e-05,-0.4,-0.2,96
-1.3752e-05,-0.4,-0.2,80
-1.3748e-05,-0.4,-0.2,96
-1.3744e-05,-0.4,-0.2,96
-1.3740e-05,-0.4,-0.2,112
-1.3736e-05,-0.4,-0.2,96
-1.3732e-05,-0.4,-0.2,96
-1.3728e-05,-0.8,-0.2,112
-1.3724e-05,0,0,96
-1.3720e-05,-0.4,-0.2,96
-1.3716e-05,-0.4,-0.2,112
-1.3712e-05,0,-0.2,112
-1.3708e-05,-0.4,-0.2,112
-1.3704e-05,-0.4,-0.2,80
-1.3700e-05,-0.4,-0.2,96
-1.3696e-05,-0.4,0,96
-1.3692e-05,-0.4,-0.2,112
-1.3688e-05,-0.4,-0.2,96
-1.3684e-05,-0.4,-0.2,112
-1.3680e-05,-0.4,-0.2,128
-1.3676e-05,-0.4,-0.2,80
-1.3672e-05,-0.4,-0.2,96
-1.3668e-05,-0.4,-0.2,96
-1.3664e-05,-0.4,0,112
-1.3660e-05,-0.4,0,96
-1.3656e-05,-0.4,-0.2,112
-1.3652e-05,-0.4,-0.2,96
-1.3648e-05,-0.4,-0.2,112
-1.3644e-05,-0.4,-0.2,112
-1.3640e-05,-0.4,-0.2,96
-1.3636e-05,-0.4,-0.2,96
-1.3632e-05,-0.4,-0.2,96
-1.3628e-05,-0.4,0,96
-1.3624e-05,-0.4,-0.2,80
-1.3620e-05,-0.4,-0.4,112
-1.3616e-05,-0.4,-0.2,96
-1.3612e-05,0,-0.2,96
-1.3608e-05,-0.4,0,96
-1.3604e-05,-0.4,-0.2,112
-1.3600e-05,0,-0.4,96
-1.3596e-05,-0.4,-0.4,96
-1.3592e-05,-0.4,-0.2,96
-1.3588e-05,-0.4,-0.2,96
-1.3584e-05,-0.4,0,96
-1.3580e-05,-0.4,-0.2,96
-1.3576e-05,-0.8,-0.2,112
-1.3572e-05,-0.4,-0.2,96
-1.3568e-05,-0.4,-0.2,96
-1.3564e-05,-0.4,-0.2,96
-1.3560e-05,0,0,96
-1.3556e-05,-0.4,-0.2,96
-1.3552e-05,-0.4,-0.2,80
-1.3548e-05,-0.4,-0.2,96
-1.3544e-05,0,0,96
-1.3540e-05,-0.4,-0.2,112
-1.3536e-05,-0.4,-0.4,96
-1.3532e-05,-0.4,-0.2,96
-1.3528e-05,-0.4,0,96
-1.3524e-05,-0.4,-0.2,112
-1.3520e-05,0,-0.2,96
-1.3516e-05,-0.4,-0.2,112
-1.3512e-05,-0.4,-0.2,112
-1.3508e-05,-0.4,-0.2,112
-1.3504e-05,-0.4,-0.2,96
-1.3500e-05,-0.4,0,96
-1.3496e-05,-0.4,0,96
-1.3492e-05,-0.4,-0.2,128
-1.3488e-05,0,-0.2,96
-1.3484e-05,0,-0.2,96
-1.3480e-05,-0.4,0,112
-1.3476e-05,-0.4,-0.2,96
-1.3472e-05,-0.4,-0.2,96
-1.3468e-05,0,-0.2,96
-1.3464e-05,-0.4,0,96
-1.3460e-05,0,-0.2,96
-1.3456e-05,-0.4,-0.2,112
-1.3452e-05,-0.4,-0.2,96
-1.3448e-05,-0.4,0,96
-1.3444e-05,-0.4,-0.2,96
-1.3440e-05,0,-0.2,96
-1.3436e-05,-0.4,-0.2,96
-1.3432e-05,0,-0.2,80
-1.3428e-05,-0.4,-0.2,96
-1.3424e-05,0,0,112
-1.3420e-05,-0.4,-0.2,96
-1.3416e-05,-0.4,0,96
-1.3412e-05,-0.4,0.2,96
-1.3408e-05,0,-0.2,96
-1.3404e-05,-0.4,-0.2,96
-1.3400e-05,0,-0.2,96
-1.3396e-05,-0.4,-0.2,112
-1.3392e-05,-0.4,-0.2,96
-1.3388e-05,-0.4,-0.2,112
-1.3384e-05,-0.4,-0.2,96
-1.3380e-05,0,-0.2,96
-1.3376e-05,0,0,96
-1.3372e-05,-0.4,0,112
-1.3368e-05,-0.4,-0.2,96
-1.3364e-05,0,-0.2,96
-1.3360e-05,-0.4,-0.2,96
-1.3356e-05,-0.4,-0.2,96
-1.3352e-05,0,-0.2,96
-1.3348e-05,-0.4,0,96
-1.3344e-05,-0.4,-0.2,80
-1.3340e-05,-0.4,0,96
-1.3336e-05,-0.4,-0.2,112
-1.3332e-05,-0.4,-0.2,96
-1.3328e-05,-0.4,0,112
-1.3324e-05,-0.4,-0.2,96
-1.3320e-05,-0.4,-0.2,112
-1.3316e-05,-0.4,-0.2,96
-1.3312e-05,-0.4,-0.2,64
-1.3308e-05,-0.4,-0.2,96
-1.3304e-05,-0.4,-0.2,112
-1.3300e-05,0,-0.2,128
-1.3296e-05,-0.4,-0.2,96
-1.3292e-05,-0.4,-0.2,112
-1.3288e-05,0,-0.2,96
-1.3284e-05,-0.4,0,80
-1.3280e-05,0,-0.2,96
-1.3276e-05,-0.4,0,96
-1.3272e-05,-0.4,-0.2,128
-1.3268e-05,-0.4,0,96
-1.3264e-05,-0.4,-0.2,96
-1.3260e-05,0,-0.2,96
-1.3256e-05,-0.4,0,112
-1.3252e-05,-0.4,-0.2,96
-1.3248e-05,-0.4,-0.2,96
-1.3244e-05,-0.4,-0.2,96
-1.3240e-05,-0.4,-0.2,96
-1.3236e-05,-0.4,-0.2,96
-1.3232e-05,-0.4,-0.2,112
-1.3228e-05,-0.4,-0.2,112
-1.3224e-05,-0.4,-0.2,96
-1.3220e-05,0,-0.2,96
-1.3216e-05,0,-0.2,112
-1.3212e-05,-0.4,-0.2,112
-1.3208e-05,-0.4,-0.2,80
-1.3204e-05,-0.4,-0.2,96
-1.3200e-05,-0.4,-0.2,96
-1.3196e-05,-0.4,-0.2,96
-1.3192e-05,-0.4,-0.2,96
-1.3188e-05,-0.8,0,96
-1.3184e-05,-0.4,-0.2,96
-1.3180e-05,-0.8,-0.2,112
-1.3176e-05,-0.4,-0.2,80
-1.3172e-05,-0.4,-0.4,96
-1.3168e-05,-0.4,-0.2,112
-1.3164e-05,-0.4,0,96
-1.3160e-05,-0.4,0,96
-1.3156e-05,-0.4,-0.2,96
-1.3152e-05,-0.4,-0.2,112
-1.3148e-05,-0.4,-0.2,96
-1.3144e-05,0,-0.2,96
-1.3140e-05,-0.4,-0.2,96
-1.3136e-05,-0.4,-0.2,128
-1.3132e-05,-0.4,-0.2,96
-1.3128e-05,-0.4,-0.2,112
-1.3124e-05,-0.4,-0.2,112
-1.3120e-05,-0.4,-0.4,112
-1.3116e-05,0,-0.2,96
-1.3112e-05,-0.4,-0.2,96
-1.3108e-05,-0.4,-0.2,96
-1.3104e-05,0,0,96
-1.3100e-05,-0.4,-0.2,96
-1.3096e-05,-0.4,-0.2,96
-1.3092e-05,0,-0.2,96
-1.3088e-05,-0.4,-0.2,112
-1.3084e-05,-0.4,-0.2,96
-1.3080e-05,-0.4,-0.2,96
-1.3076e-05,-0.4,-0.2,112
-1.3072e-05,-0.4,0,96
-1.3068e-05,-0.4,0,112
-1.3064e-05,-0.4,0,112
-1.3060e-05,0,-0.2,96
-1.3056e-05,-0.4,-0.2,112
-1.3052e-05,-0.4,-0.2,112
-1.3048e-05,0,-0.2,80
-1.3044e-05,-0.4,0,96
-1.3040e-05,-0.4,-0.2,96
-1.3036e-05,0,-0.2,112
-1.3032e-05,-0.4,-0.2,96
-1.3028e-05,0,-0.2,96
-1.3024e-05,0,-0.2,96
-1.3020e-05,0,-0.4,112
-1.3016e-05,-0.4,-0.2,112
-1.3012e-05,-0.8,-0.2,128
-1.3008e-05,-0.4,-0.2,96
-1.3004e-05,-0.4,0,112
-1.3000e-05,-0.4,0,112
-1.2996e-05,-0.4,-0.2,96
-1.2992e-05,0,-0.2,96
-1.2988e-05,-0.4,-0.2,112
-1.2984e-05,-0.4,-0.2,112
-1.2980e-05,-0.4,0,112
-1.2976e-05,-0.4,-0.2,96
-1.2972e-05,-0.4,-0.2,80
-1.2968e-05,-0.4,-0.2,96
-1.2964e-05,-0.4,0,112
-1.2960e-05,-0.4,-0.2,80
-1.2956e-05,-0.4,-0.2,112
-1.2952e-05,-0.4,0,112
-1.2948e-05,-0.4,-0.2,112
-1.2944e-05,0,0,112
-1.2940e-05,-0.4,-0.2,112
-1.2936e-05,-0.8,-0.2,96
-1.2932e-05,0,0,112
-1.2928e-05,-0.4,-0.2,112
-1.2924e-05,-0.4,-0.2,96
-1.2920e-05,-0.4,-0.2,112
-1.2916e-05,-0.4,-0.2,112
-1.2912e-05,-0.4,0,96
-1.2908e-05,-0.4,-0.4,96
-1.2904e-05,0,-0.2,96
-1.2900e-05,-0.4,0,96
-1.2896e-05,0,-0.4,96
-1.2892e-05,-0.4,0,112
-1.2888e-05,0,-0.2,112
-1.2884e-05,-0.4,-0.2,96
-1.2880e-05,-0.4,-0.2,96
-1.2876e-05,-0.4,0,96
-1.2872e-05,-0.4,-0.2,96
-1.2868e-05,-0.4,-0.2,112
-1.2864e-05,-0.4,0,96
-1.2860e-05,-0.4,-0.2,96
-1.2856e-05,-0.4,0,96
-1.2852e-05,-0.4,-0.2,112
-1.2848e-05,-0.4,-0.2,96
-1.2844e-05,0,0,96
-1.2840e-05,-0.4,-0.2,96
-1.2836e-05,-0.4,-0.2,96
-1.2832e-05,-0.4,-0.2,112
-1.2828e-05,-0.4,0,128
-1.2824e-05,-0.4,-0.2,96
-1.2820e-05,0,-0.2,112
-1.2816e-05,-0.4,-0.2,112
-1.2812e-05,-0.4,-0.2,96
-1.2808e-05,-0.4,-0.2,112
-1.2804e-05,-0.4,-0.2,112
-1.2800e-05,-0.4,-0.2,112
-1.2796e-05,-0.4,-0.2,112
-1.2792e-05,-0.4,-0.2,96
-1.2788e-05,-0.4,-0.2,96
-1.2784e-05,0,-0.2,112
-1.2780e-05,0,-0.2,96
-1.2776e-05,-0.4,0,96
-1.2772e-05,-0.4,-0.4,96
-1.2768e-05,-0.4,0,96
-1.2764e-05,-0.4,0,96
-1.2760e-05,-0.4,-0.2,112
-1.2756e-05,-0.4,-0.2,96
-1.2752e-05,0,-0.2,112
-1.2748e-05,-0.4,0,96
-1.2744e-05,-0.4,0,112
-1.2740e-05,-0.4,0,112
-1.2736e-05,-0.4,-0.2,112
-1.2732e-05,-0.4,-0.2,112
-1.2728e-05,-0.4,-0.4,112
-1.2724e-05,-0.4,0,96
-1.2720e-05,-0.4,-0.2,80
-1.2716e-05,-0.4,-0.2,96
-1.2712e-05,-0.4,-0.2,96
-1.2708e-05,0,0,96
-1.2704e-05,0,-0.2,112
-1.2700e-05,0,-0.2,112
-1.2696e-05,-0.4,-0.2,96
-1.2692e-05,-0.4,-0.2,96
-1.2688e-05,-0.4,0,112
-1.2684e-05,0,0,112
-1.2680e-05,-0.4,-0.2,96
-1.2676e-05,-0.4,-0.2,112
-1.2672e-05,0,-0.4,112
-1.2668e-05,-0.4,-0.2,112
-1.2664e-05,-0.4,0,96
-1.2660e-05,0,-0.2,128
-1.2656e-05,0,-0.2,112
-1.2652e-05,-0.4,-0.2,112
-1.2648e-05,-0.4,-0.2,96
-1.2644e-05,-0.4,-0.2,96
-1.2640e-05,-0.4,-0.2,96
-1.2636e-05,0,-0.2,96
-1.2632e-05,-0.4,-0.2,96
-1.2628e-05,-0.4,-0.2,96
-1.2624e-05,-0.4,-0.2,96
-1.2620e-05,-0.4,0,112
-1.2616e-05,-0.4,-0.2,112
-1.2612e-05,-0.4,-0.2,96
-1.2608e-05,-0.4,0,96
-1.2604e-05,-0.4,0,112
-1.2600e-05,-0.4,-0.2,128
-1.2596e-05,0,-0.2,112
-1.2592e-05,-0.4,-0.2,96
-1.2588e-05,-0.4,-0.2,112
-1.2584e-05,-0.4,0,112
-1.2580e-05,-0.4,-0.2,112
-1.2576e-05,-0.4,-0.2,96
-1.2572e-05,-0.4,-0.2,96
-1.2568e-05,-0.4,-0.2,112
-1.2564e-05,-0.4,-0.2,112
-1.2560e-05,0,-0.2,96
-1.2556e-05,-0.4,-0.2,112
-1.2552e-05,-0.4,0,112
-1.2548e-05,-0.4,0,96
-1.2544e-05,-0.4,-0.2,96
-1.2540e-05,-0.4,-0.2,112
-1.2536e-05,-0.8,-0.2,128
-1.2532e-05,-0.4,-0.2,112
-1.2528e-05,-0.4,-0.2,128
-1.2524e-05,-0.4,-0.2,96
-1.2520e-05,-0.4,-0.2,112
-1.2516e-05,-0.4,-0.2,112
-1.2512e-05,-0.4,0,112
-1.2508e-05,0,-0.2,96
-1.2504e-05,-0.4,-0.4,112
-1.2500e-05,-0.4,-0.2,112
-1.2496e-05,-0.4,0,96
-1.2492e-05,0,-0.2,112
-1.2488e-05,-0.4,-0.2,112
-1.2484e-05,0,-0.2,96
-1.2480e-05,-0.4,-0.2,96
-1.2476e-05,-0.4,-0.2,96
-1.2472e-05,-0.4,-0.2,112
-1.2468e-05,-0.4,-0.2,96
-1.2464e-05,-0.4,-0.2,112
-1.2460e-05,-0.4,-0.2,112
-1.2456e-05,-0.4,-0.2,96
-1.2452e-05,-0.4,0,112
-1.2448e-05,0,-0.2,112
-1.2444e-05,0,-0.2,112
-1.2440e-05,-0.4,-0.2,112
-1.2436e-05,0,-0.2,96
-1.2432e-05,-0.4,-0.2,96
-1.2428e-05,-0.4,-0.2,112
-1.2424e-05,-0.4,-0.2,96
-1.2420e-05,-0.4,-0.2,96
-1.2416e-05,-0.4,-0.2,96
-1.2412e-05,-0.4,-0.2,112
-1.2408e-05,-0.4,-0.2,112
-1.2404e-05,0,-0.2,96
-1.2400e-05,-0.4,-0.2,96
-1.2396e-05,-0.4,-0.4,112
-1.2392e-05,-0.4,-0.2,96
-1.2388e-05,-0.4,-0.2,112
-1.2384e-05,0,0,112
-1.2380e-05,-0.8,0,112
-1.2376e-05,-0.4,-0.2,112
-1.2372e-05,-0.4,-0.2,112
-1.2368e-05,0,-0.2,128
-1.2364e-05,-0.4,0,96
-1.2360e-05,0,0,112
-1.2356e-05,-0.4,-0.2,96
-1.2352e-05,-0.4,-0.2,96
-1.2348e-05,-0.4,-0.2,112
-1.2344e-05,-0.4,-0.2,80
-1.2340e-05,-0.4,-0.2,96
-1.2336e-05,-0.4,0,112
-1.2332e-05,-0.4,0,112
-1.2328e-05,-0.4,0,96
-1.2324e-05,0,-0.2,112
-1.2320e-05,-0.4,-0.2,112
-1.2316e-05,-0.4,0,112
-1.2312e-05,-0.4,-0.2,112
-1.2308e-05,-0.4,-0.2,112
-1.2304e-05,-0.4,-0.2,96
-1.2300e-05,-0.4,-0.2,112
-1.2296e-05,-0.4,0,112
-1.2292e-05,-0.4,-0.2,96
-1.2288e-05,-0.4,-0.2,112
-1.2284e-05,-0.4,-0.2,96
-1.2280e-05,-0.4,-0.2,112
-1.2276e-05,-0.4,0,112
-1.2272e-05,-0.4,0,112
-1.2268e-05,0,-0.2,96
-1.2264e-05,-0.4,0,112
-1.2260e-05,-0.8,-0.2,112
-1.2256e-05,0,-0.2,112
-1.2252e-05,0,-0.2,112
-1.2248e-05,-0.4,0,112
-1.2244e-05,-0.4,-0.2,112
-1.2240e-05,0,-0.2,112
-1.2236e-05,-0.4,-0.4,128
-1.2232e-05,-0.4,-0.2,112
-1.2228e-05,-0.4,-0.2,112
-1.2224e-05,-0.4,-0.4,96
-1.2220e-05,-0.4,-0.2,96
-1.2216e-05,-0.4,-0.2,96
-1.2212e-05,-0.4,-0.2,96
-1.2208e-05,0,-0.2,96
-1.2204e-05,-0.4,-0.2,112
-1.2200e-05,-0.4,-0.2,96
-1.2196e-05,-0.4,-0.2,112
-1.2192e-05,0,0,112
-1.2188e-05,-0.4,-0.2,128
-1.2184e-05,-0.4,-0.2,96
-1.2180e-05,-0.4,-0.2,112
-1.2176e-05,-0.4,0,112
-1.2172e-05,-0.4,-0.2,96
-1.2168e-05,-0.4,0,112
-1.2164e-05,-0.4,-0.2,96
-1.2160e-05,-0.4,-0.2,96
-1.2156e-05,0,-0.2,112
-1.2152e-05,-0.4,-0.2,112
-1.2148e-05,-0.4,0,112
-1.2144e-05,0,-0.2,112
-1.2140e-05,0,-0.2,112
-1.2136e-05,-0.4,-0.2,112
-1.2132e-05,0,-0.2,96
-1.2128e-05,0.4,-0.2,96
-1.2124e-05,-0.4,0,112
-1.2120e-05,-0.4,-0.2,128
-1.2116e-05,-0.4,0,112
-1.2112e-05,-0.4,-0.2,112
-1.2108e-05,-0.4,0,112
-1.2104e-05,-0.4,-0.2,96
-1.2100e-05,-0.4,-0.2,80
-1.2096e-05,-0.4,-0.2,112
-1.2092e-05,-0.4,-0.2,96
-1.2088e-05,0,-0.2,96
-1.2084e-05,-0.4,-0.2,112
-1.2080e-05,-0.4,-0.2,128
-1.2076e-05,-0.4,-0.2,112
-1.2072e-05,-0.4,-0.4,96
-1.2068e-05,-0.4,-0.2,112
-1.2064e-05,-0.4,-0.2,96
-1.2060e-05,-0.4,-0.2,96
-1.2056e-05,-0.4,-0.2,128
-1.2052e-05,-0.8,0,96
-1.2048e-05,-0.4,-0.2,128
-1.2044e-05,0,0,96
-1.2040e-05,-0.4,-0.2,96
-1.2036e-05,-0.4,0,112
-1.2032e-05,-0.4,-0.2,96
-1.2028e-05,-0.4,-0.2,112
-1.2024e-05,-0.4,0,96
-1.2020e-05,-0.4,-0.2,112
-1.2016e-05,-0.4,0.2,112
-1.2012e-05,-0.4,-0.2,112
-1.2008e-05,-0.4,-0.2,112
-1.2004e-05,-0.4,-0.2,96
-1.2000e-05,-0.4,0,112
-1.1996e-05,-0.4,-0.2,96
-1.1992e-05,-0.4,0,96
-1.1988e-05,0,-0.4,112
-1.1984e-05,0,0,112
-1.1980e-05,0,-0.2,112
-1.1976e-05,-0.4,0,112
-1.1972e-05,0,-0.2,112
-1.1968e-05,-0.4,-0.4,112
-1.1964e-05,-0.4,-0.2,112
-1.1960e-05,0,-0.2,112
-1.1956e-05,0,-0.2,96
-1.1952e-05,0,-0.2,112
-1.1948e-05,-0.4,-0.2,112
-1.1944e-05,0,0,96
-1.1940e-05,-0.4,0,112
-1.1936e-05,-0.4,-0.2,112
-1.1932e-05,-0.4,-0.2,96
-1.1928e-05,-0.4,-0.2,96
-1.1924e-05,-0.4,0,96
-1.1920e-05,-0.4,-0.2,96
-1.1916e-05,-0.4,-0.2,128
-1.1912e-05,0,0,112
-1.1908e-05,-0.4,-0.2,112
-1.1904e-05,-0.4,0,96
-1.1900e-05,0,-0.2,112
-1.1896e-05,-0.4,0,112
-1.1892e-05,-0.4,0,96
-1.1888e-05,0,0,112
-1.1884e-05,-0.4,-0.2,112
-1.1880e-05,-0.4,0,112
-1.1876e-05,-0.4,-0.2,112
-1.1872e-05,0,0,112
-1.1868e-05,-0.4,-0.2,128
-1.1864e-05,-0.4,-0.2,112
-1.1860e-05,-0.4,-0.2,112
-1.1856e-05,-0.4,0,96
-1.1852e-05,-0.8,-0.2,96
-1.1848e-05,-0.4,-0.2,112
-1.1844e-05,-0.4,0,96
-1.1840e-05,-0.4,0,112
-1.1836e-05,-0.4,0,112
-1.1832e-05,0,-0.2,112
-1.1828e-05,-0.4,-0.2,96
-1.1824e-05,-0.4,0,128
-1.1820e-05,-0.8,-0.2,96
-1.1816e-05,-0.4,-0.2,112
-1.1812e-05,0,0,112
-1.1808e-05,-0.4,-0.2,112
-1.1804e-05,-0.4,0,112
-1.1800e-05,0,-0.2,112
-1.1796e-05,-0.4,-0.2,112
-1.1792e-05,0,-0.2,112
-1.1788e-05,-0.4,-0.2,112
-1.1784e-05,-0.4,-0.2,112
-1.1780e-05,0,-0.2,96
-1.1776e-05,-0.4,-0.2,96
-1.1772e-05,-0.4,-0.2,96
-1.1768e-05,-0.4,-0.4,112
-1.1764e-05,0,0,112
-1.1760e-05,0,-0.2,112
-1.1756e-05,-0.4,-0.2,96
-1.1752e-05,-0.4,-0.2,96
-1.1748e-05,-0.4,0,128
-1.1744e-05,-0.4,-0.2,96
-1.1740e-05,-0.4,-0.2,80
-1.1736e-05,0,-0.2,96
-1.1732e-05,-0.4,0,112
-1.1728e-05,-0.4,-0.2,112
-1.1724e-05,-0.4,0,96
-1.1720e-05,0,0,112
-1.1716e-05,-0.4,-0.2,128
-1.1712e-05,-0.8,0,112
-1.1708e-05,0,-0.2,96
-1.1704e-05,0,-0.2,112
-1.1700e-05,-0.4,-0.2,128
-1.1696e-05,0,-0.2,112
-1.1692e-05,-0.4,-0.2,112
-1.1688e-05,-0.4,-0.2,112
-1.1684e-05,-0.4,0,112
-1.1680e-05,-0.4,-0.2,96
-1.1676e-05,-0.4,-0.2,112
-1.1672e-05,-0.4,-0.2,112
-1.1668e-05,-0.4,-0.2,96
-1.1664e-05,-0.4,-0.2,112
-1.1660e-05,-0.4,-0.2,112
-1.1656e-05,-0.4,-0.2,80
-1.1652e-05,0,-0.2,112
-1.1648e-05,-0.8,-0.2,96
-1.1644e-05,-0.4,0,112
-1.1640e-05,0,-0.2,80
-1.1636e-05,0,-0.2,96
-1.1632e-05,-0.4,-0.2,96
-1.1628e-05,-0.4,0,112
-1.1624e-05,-0.4,-0.2,112
-1.1620e-05,0,-0.2,96
-1.1616e-05,-0.4,0,112
-1.1612e-05,0,0,112
-1.1608e-05,0,-0.2,112
-1.1604e-05,-0.4,-0.2,112
-1.1600e-05,-0.4,0,96
-1.1596e-05,-0.4,0,96
-1.1592e-05,-0.4,-0.2,112
-1.1588e-05,-0.4,-0.2,112
-1.1584e-05,-0.4,-0.2,112
-1.1580e-05,-0.4,-0.2,96
-1.1576e-05,-0.4,0,112
-1.1572e-05,0,-0.2,96
-1.1568e-05,-0.4,-0.2,112
-1.1564e-05,-0.4,-0.2,96
-1.1560e-05,0,-0.2,112
-1.1556e-05,-0.4,-0.2,112
-1.1552e-05,-0.4,-0.2,112
-1.1548e-05,-0.4,0,112
-1.1544e-05,0,-0.2,128
-1.1540e-05,-0.4,0,96
-1.1536e-05,-0.4,-0.2,112
-1.1532e-05,-0.4,-0.2,112
-1.1528e-05,-0.4,0,112
-1.1524e-05,-0.4,-0.2,96
-1.1520e-05,0,-0.2,112
-1.1516e-05,-0.4,-0.2,128
-1.1512e-05,-0.4,-0.2,112
-1.1508e-05,-0.4,0,112
